id,dataset,subset,label,path,extension
c5d3420b-df05-4fcf-9d21-f763dfe97f34,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_264_0.png,PNG
0baa4d34-25c1-4109-acd1-bc8341044b73,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_265_0.png,PNG
1eb69196-67d1-4e9e-b050-2f947c41169c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_266_0.png,PNG
11537b15-5a7f-44e9-ac68-1eea5237ece1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_267_0.png,PNG
cdf33791-6070-430e-872c-9aeee7426605,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_268_0.png,PNG
865f4299-7d86-4b23-81ec-a3c44b7d71bd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_269_0.png,PNG
ac9fd255-f59e-483f-b0df-620ad7bdc77a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_26_0.png,PNG
bd1cb848-0612-417d-95c3-3e7efb4b9385,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_270_0.png,PNG
0941d836-a2db-4876-9ccf-afb7bc6e06b3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_271_0.png,PNG
77e97acc-6ca5-405e-806f-48fb7f7c5407,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_272_0.png,PNG
fb280b08-6e2e-42d6-aee5-d13ca8ceb98c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_273_0.png,PNG
074b0156-5afb-46a3-84b9-e0551efff840,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_274_0.png,PNG
d3c27382-bb7d-46b6-9e9b-c53ed6c0ebe3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_275_0.png,PNG
4d7f8a2b-4b6a-43ff-83d5-4e4b89af1946,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_276_0.png,PNG
6d7986e1-743e-4b3b-8492-6e384a84cd37,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_277_0.png,PNG
48e5e89e-dee6-4892-8f9d-f2441f4e371e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_278_0.png,PNG
3fa32bb9-3b52-42d0-bb78-39053fbae2c0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_279_0.png,PNG
f12f50f4-f7e5-4671-8d03-d1899beed847,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_27_0.png,PNG
aa929e28-90b0-4b83-a28b-bbd1b3addbf2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_280_0.png,PNG
2069cb3c-3574-4b81-8643-7d3aed5a1bcb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_281_0.png,PNG
a9780828-3282-41c2-9a05-172ee8ce6baa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_282_0.png,PNG
d04a8da4-2260-4910-a724-94ae7cb40000,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_283_0.png,PNG
66162cc0-3a65-4b35-804e-4bd8f520b452,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_284_0.png,PNG
1c6eb21e-9fa6-4d22-a596-1791bb8dffcd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_285_0.png,PNG
7f636faa-555b-4cc3-ae16-1bc273b0c6f9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_286_0.png,PNG
07a2fae2-d47b-4590-80fd-34c8a0d7d6d1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_287_0.png,PNG
ed2c8225-7d18-4eec-a5fb-9ca7377f08ca,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_288_0.png,PNG
34ef000c-29bb-4d1b-876d-ca0198b25283,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_289_0.png,PNG
509d50fd-9d65-4a7e-bf39-10cf1bd7fec9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_28_0.png,PNG
bd2aa54a-c194-45dc-b783-0ee5616c69fd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_290_0.png,PNG
28e93195-9c2a-40f0-92c1-2ef383d07b20,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_291_0.png,PNG
0fd11a71-56a8-49d6-880b-11d4c79d08c3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_292_0.png,PNG
3d5a864f-dd01-40d1-a5e0-8624245ff8c8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_293_0.png,PNG
a3ec3b65-6e4e-4fff-9b23-6f75c6dfd5df,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_294_0.png,PNG
92fae02b-cc08-4e76-b958-d925cee81044,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_295_0.png,PNG
16ae2813-e155-404c-b4c4-d62b30d1269f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_296_0.png,PNG
eafdfe44-ec6f-4e8a-9caa-650189a4fdfb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_297_0.png,PNG
ad709b3c-b3cc-4358-8b2b-46e1072fc25c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_298_0.png,PNG
70e111a3-5e2d-439f-af06-d90319aba4a3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_299_0.png,PNG
00fad5b8-1eec-499a-acfa-f6c31f032278,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_29_0.png,PNG
c5fbdcc4-ae5b-4f84-b7e1-21e21a4382c2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_2_0.png,PNG
2ff74935-4426-4e73-9b03-dc19c9692780,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_30_0.png,PNG
9f0f818b-5699-4876-9fb4-fedab343e250,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_31_0.png,PNG
05f435df-8e36-44d1-bacf-7063a49e0dea,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_32_0.png,PNG
bbba07b5-a024-4f24-9b46-a56314ce5ba1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_33_0.png,PNG
1403c077-f6ba-4ab2-9d0d-b55d99850e0e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_34_0.png,PNG
18f9d206-9e32-4092-9426-9c13690b806f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_35_0.png,PNG
3a8d77cc-37e5-44e1-ac79-1207d4ff05c4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_36_0.png,PNG
8c7729b9-0c43-41eb-be85-33c525e9d445,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_37_0.png,PNG
f01aa420-5217-476f-8a84-2ccebf6be764,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_38_0.png,PNG
c47a4363-1a58-4e96-8ccc-481229040c88,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_39_0.png,PNG
f9d4374e-7833-4fd0-a6cc-3e5efa4c4c5f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_3_0.png,PNG
0feb03b1-d855-4844-836d-ac7c0a0de451,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_40_0.png,PNG
2ffd66a2-7705-4a92-8fa2-745314d22c16,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_41_0.png,PNG
d681bca2-7b22-457c-9755-ba51edfcd373,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_42_0.png,PNG
46be384a-018b-4d2c-9fbe-4d7c877ae621,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_43_0.png,PNG
fa2d0c6c-3c1d-4283-8fa6-d50c092dc247,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_44_0.png,PNG
6fa16d60-fcb6-496d-bb1e-0e44e4624067,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_45_0.png,PNG
8ba9fe39-3347-4cb4-8554-af7e4d0f456d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_46_0.png,PNG
f95d1f7c-6887-4063-a250-b4ee0e07c267,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_47_0.png,PNG
83fee2cb-ff89-40fa-bb65-2cb8fb2200a3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_48_0.png,PNG
0fc416ba-7e87-4190-867a-e020d6f37742,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_49_0.png,PNG
e662eb63-e335-43e9-a940-d41f9dfa95ee,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_4_0.png,PNG
03edb7ee-d460-4479-af5f-6abf25505a94,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_50_0.png,PNG
ddd8294b-a469-4dcb-b27f-85ec850b9715,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_51_0.png,PNG
eeffae19-898d-4fc2-857e-fda9f345f135,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_52_0.png,PNG
3ff2d264-01d5-4d1f-9d61-020cd2fed26c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_53_0.png,PNG
d57db021-0fe9-4eb4-8859-8f94463b556d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_54_0.png,PNG
1095f23a-be96-4ea9-8114-ddcf6369e339,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_55_0.png,PNG
d34af626-5605-4ab8-94ee-ae69bc7816f4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_56_0.png,PNG
cbd0bcab-bd8c-4868-b0ad-41d31e22b4e4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_57_0.png,PNG
eab22110-48ec-4d1f-846d-0660f8d18deb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_58_0.png,PNG
930c5f4d-d291-48d8-b114-57e6e1c48342,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_59_0.png,PNG
6eaab5c7-f9e6-425b-a4ca-f26c4f457606,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_5_0.png,PNG
24cb067f-3d52-4879-91d9-7f0807e6231b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_60_0.png,PNG
370a4b50-5825-455c-971f-96bc959b28f5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_61_0.png,PNG
fa343b90-e168-4359-88ec-40a67cb83a8b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_62_0.png,PNG
1b91c655-d521-46b6-83dd-488698fddd47,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_63_0.png,PNG
366d8b20-d90a-466e-9704-313f4d2f28e2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_64_0.png,PNG
262ec6b3-f93c-4fc3-8680-a59aafc2df36,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_65_0.png,PNG
0cfe4764-eddc-43e0-9c64-ff73910ebd34,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_66_0.png,PNG
6d8c6eb7-0863-497e-a78c-635bc45f7051,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_67_0.png,PNG
db510c09-8f38-4a52-b39b-5fde42f2f17f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_68_0.png,PNG
b41c67c9-70ac-4913-9bd5-d00f472bf379,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_69_0.png,PNG
b99742ee-dd27-4095-8ad5-57a48cfdd3b0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_6_0.png,PNG
d4ad3fce-b8dc-4822-946a-bb6e9701875c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_70_0.png,PNG
8bb71bfb-abbc-4efd-aa71-d724658c2646,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_71_0.png,PNG
2033ad31-58cc-4c7f-8639-7893fdf5e6a1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_72_0.png,PNG
08678e6c-bc96-4971-a391-c958e7c6d64a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_73_0.png,PNG
c4dad46a-8f70-4c98-b416-764626d089d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_74_0.png,PNG
2df1669d-f513-441c-8e36-e368c2f82990,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_75_0.png,PNG
30823c55-4811-4b57-b19a-34622cc16f12,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_76_0.png,PNG
6f7ef664-2088-4113-92f7-64b30b360c99,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_77_0.png,PNG
711aae14-37ed-45cd-b74e-a9030f139bd1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_78_0.png,PNG
7cf300c5-96e4-4510-8309-b796d0cbda04,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_79_0.png,PNG
f72dd7c1-d3ae-4273-8822-1fc1c3dac0e8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_7_0.png,PNG
3f3cdd93-babf-4ce8-babd-877e5a379449,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_80_0.png,PNG
bc709061-74d3-4c19-9fc3-030c54d56e2c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_81_0.png,PNG
9bfbefc4-e3a7-4612-8f5c-81bb94ba614b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_82_0.png,PNG
6a17936f-692e-491f-92f2-c1a85b729cb9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_83_0.png,PNG
b2f83706-bce0-4d94-8a66-534e94bc665e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_84_0.png,PNG
9c347bc0-813f-436e-9a05-15ccb0c9becc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_85_0.png,PNG
b616c2af-fa23-408f-b806-7be3c0bba8b6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_86_0.png,PNG
17dc3506-b16b-49e8-b2e1-842f95ce5063,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_87_0.png,PNG
886dd985-0be1-416f-8210-4901771e94de,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_88_0.png,PNG
4f2af304-acbc-4cd8-a11f-67ad18afe943,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_89_0.png,PNG
1fcc8a14-c84c-4fca-a1d1-5e82ed999a0c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_8_0.png,PNG
4a0d81ee-ea94-4da3-a648-642b32b2308d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_90_0.png,PNG
ced67549-8d40-404f-9960-09f174e47be1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_91_0.png,PNG
dbc3808d-21b4-418d-b6fe-b8109c9b0fb7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_92_0.png,PNG
306c7d16-c975-4eeb-8da9-3e08cc07d511,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_93_0.png,PNG
0505f0d9-c595-4138-9ded-00bda19cfd8e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_94_0.png,PNG
6b4fffec-d690-458f-a79e-6a4806316fe3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_95_0.png,PNG
e0e1295d-605f-4f5a-8d6d-e21014accc2c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_96_0.png,PNG
f44a6a87-53d6-404d-a280-df7f331aeb02,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_97_0.png,PNG
72e20877-a3dd-4288-997d-bbcb95c73680,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_98_0.png,PNG
42be4532-1cb0-463c-b8f9-899a224a9512,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_99_0.png,PNG
e47805c0-93ab-4214-8e23-6e8b9df7a95d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/dulanfulol_9_0.png,PNG
0c5d302e-1f84-4aa9-8297-d371e9139663,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_0_0.png,PNG
24dcb8b6-5ceb-46bd-9059-f0f43b8e7410,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_100_0.png,PNG
3f21d158-48a6-42ae-923f-fd946e5f9157,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_101_0.png,PNG
7ac820e1-796c-462f-b63f-bd3dac2a0e6f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_102_0.png,PNG
ec5167ad-bc61-44f4-82d9-7e9f7a6b6862,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_103_0.png,PNG
06007a37-ff7f-425d-b247-d241ef1ebf30,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_104_0.png,PNG
14e1ac4c-6441-4f60-a2a3-7fc7f1cca64f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_105_0.png,PNG
0a33f2e1-4efb-4dcb-8e7a-f2c07e9bf2d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_106_0.png,PNG
bbb580cc-d9ed-4cc6-ab50-463e3bf34f52,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_107_0.png,PNG
84698d41-9596-4af3-b0b4-a7a37334f238,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_108_0.png,PNG
02ff680f-9896-4967-86db-d024e110f7d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_109_0.png,PNG
7ced6b8e-c3b9-43ee-8e05-da50368c6b1e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_10_0.png,PNG
7a8ceb7b-3461-4e87-a3d7-5bc6e291ec3a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_110_0.png,PNG
696ed916-77b6-4cbe-a73d-bac876bf5c83,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_111_0.png,PNG
f225a2f4-ca35-4195-bd31-39d945a21d32,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_112_0.png,PNG
bc75616d-a168-4541-9128-208657e3613a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_113_0.png,PNG
b2d7c010-d259-4eab-8d55-e70c2a67a108,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_114_0.png,PNG
0fdb0c7c-1853-4174-8c51-aa6468a6448a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_115_0.png,PNG
bc9fe0c4-31ad-4213-9e3c-8c24ffa30bc5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_116_0.png,PNG
39b2657b-a245-4ab8-be67-27128dfd9ba5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_117_0.png,PNG
c2a58ef8-f77f-4396-ad38-604c10168c29,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_118_0.png,PNG
6eac8859-8f3b-4b8d-b024-1fac3c814711,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_119_0.png,PNG
e807f072-9735-481e-97d7-1a16b7a51fcf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_11_0.png,PNG
2d3895ef-4d61-4360-b5fa-c77b9b345fb8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_120_0.png,PNG
0a34543a-99ad-428d-958a-e7f20e267971,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_121_0.png,PNG
a6beffc4-ca7f-4959-aeb7-7df8f89c6bf5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_122_0.png,PNG
3abf2132-b93f-405e-9fc1-4d01f1eb8198,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_123_0.png,PNG
d374039a-9e07-41c4-8da0-e960e3f3955c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_124_0.png,PNG
5f0758eb-e928-4571-b1a1-230d9aa1ebe9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_125_0.png,PNG
84e767cf-404a-4705-924d-29d0f4b12d6a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_126_0.png,PNG
136d8f88-a737-4ae5-850d-bb4aaa7f9359,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_127_0.png,PNG
8ab267d0-7cc4-49b5-83b5-9f4a26b0bf8c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_128_0.png,PNG
39ae1b13-fcc1-40e4-bb6e-ce0385e696b7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_129_0.png,PNG
82616911-419c-4d4c-a634-1e154899ba2d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_12_0.png,PNG
54242adb-ff33-40ec-bd82-40fdfdcdfa33,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_130_0.png,PNG
74612e44-a7d7-4bd7-b2b3-19f9566bfd0b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_131_0.png,PNG
79d687a5-e3d2-4514-aa06-ce910857354f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_132_0.png,PNG
4ce7a700-b42a-499c-a636-ffc54e1b27b2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_133_0.png,PNG
36c66f5c-4b16-45c7-8177-182518b4eb22,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_134_0.png,PNG
31d58b3c-5bad-4eb0-9406-8ff71cd91c6e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_135_0.png,PNG
c7192691-727a-4b20-bb1a-9c4717839680,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_136_0.png,PNG
8d4cdd1f-950a-4d6c-9a3a-72d4ae577399,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_137_0.png,PNG
a78875ba-70aa-445f-936e-28770eced05f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_138_0.png,PNG
987a1d97-4e71-4486-aefd-f4184b58a188,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_139_0.png,PNG
e6272df3-c5a1-455a-8a9b-0dfb23645fe8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_13_0.png,PNG
7640e9fb-23e2-4cc6-8ea1-7661245647f6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_140_0.png,PNG
b7b2ed71-3662-456e-b826-005cc16122c0,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_141_0.png,PNG
4253bc03-9549-4f87-900c-151bb96a34a6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_142_0.png,PNG
d814f80d-84f4-49d1-9e0e-2a27bc1a9d0c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_143_0.png,PNG
e5f79a4a-400f-4bf7-9496-64baf93897af,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_144_0.png,PNG
666ec765-8e6d-425c-89cd-6cc55e1241fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_145_0.png,PNG
eadfa5c0-54d9-4138-8a5d-f21bfdcac31b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_146_0.png,PNG
db418e3e-db38-4352-b8f1-b6370d1e842f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_147_0.png,PNG
564dcc35-af8a-4e07-885e-d61a837ad614,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_148_0.png,PNG
b167a9fc-7a87-473f-91a5-c5c176020086,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_149_0.png,PNG
ae551798-ef6b-4f25-b7d1-1eacd408752a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_14_0.png,PNG
8f7d6f44-f8cf-4b56-896c-d18153a8cc4a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_150_0.png,PNG
cf75768e-1237-44b7-bf95-9dd420eb5649,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_151_0.png,PNG
78c86878-f12a-458e-ba5d-bfd90c9b5448,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_152_0.png,PNG
43b5b79d-909e-4ce4-93f7-167486248431,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_153_0.png,PNG
e609c5ac-9c3a-464b-8cb1-634d6c2b67fb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_154_0.png,PNG
6cb5b099-7158-4970-a285-b3fd19071288,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_155_0.png,PNG
c799504b-5a71-48c9-9ede-a2c7fa34ca0d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_156_0.png,PNG
89f962e0-960e-4816-9d02-46ac5dcf76d7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/duzuusuajr_157_0.png,PNG
