id,dataset,subset,label,path,extension
b882d8ca-5f6c-4e20-b399-9c0667204ffe,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cfyduhpbps_15_0.png,PNG
1e67e8bc-cec2-4c64-8e41-8bf0a7c45b3b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aufmsmnoye_138_0.png,PNG
0ceae112-614c-4fd3-b15f-73939095e6ac,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_208_0.png,PNG
f7014dda-3cf6-4df2-a32a-c954765648a3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bgwmmujlmc_99_0.png,PNG
f0c7ea7f-83e9-4b7e-9346-518befc9f3d6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dakqwktlbi_247_0.png,PNG
f8e3caa2-0a2a-402c-9bbc-347389f73866,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_149_1.png,PNG
72c9c7b1-7978-4ffe-8683-2581dd6501c2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhpvrmbse_237_0.png,PNG
fee2675f-50f6-441d-bc8e-39aaca223d16,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cepxysienc_278_0.png,PNG
ec6432c0-fa75-4de7-9171-0a1ea2c89434,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/deyyistcrd_229_0.png,PNG
fd07b5d9-b02b-4e3a-a989-2dfd5b1b67eb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/duvyaxbzvp_230_0.png,PNG
7e8c46ba-9fe3-4c1e-bb45-d2ff0c1c898c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_183_1.png,PNG
5124cd33-592d-4a66-a12b-1532a3ef5baf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehdkmxgtxh_178_1.png,PNG
615717e2-e207-4ae4-bbfa-faed502a3966,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_31_0.png,PNG
d674109d-caa5-4194-9a3e-cebb11f36c8a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_158_0.png,PNG
901a49c0-9603-42ba-85e2-0c83fc00e2d0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_74_0.png,PNG
0a1a42c1-939d-4468-b7d3-033b8f821249,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_113_0.png,PNG
983bf658-0119-4a8a-a87f-9ece53acdb61,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_294_0.png,PNG
cc98742c-002c-4d58-9b24-54810e70efd1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_221_0.png,PNG
b0dc95de-4037-4dbd-a48d-5e8694cb241a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_26_0.png,PNG
2861b560-7efe-409c-8f6c-26864367be66,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_154_0.png,PNG
87d973db-41a9-4f9e-b513-a622acbcbfe4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpwzipqtxf_154_0.png,PNG
911548d2-0297-4c14-bbf7-3c51a6aa6be3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_229_0.png,PNG
c3a4878a-dfcb-4894-8298-40825ca8773c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_166_0.png,PNG
bcdbea13-43e4-4b87-b194-f9024f677fe5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_250_0.png,PNG
9dc1d9aa-28b4-475b-a364-75a6facc2624,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhevettufk_121_0.png,PNG
576105d6-765d-412c-a977-7b4945d13dd6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_78_0.png,PNG
882d578b-0c4d-49f4-a4c8-ca49a4801394,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_250_0.png,PNG
38c86f1b-c69c-4fbe-95eb-dceb83a7fefe,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnbuonyoje_274_0.png,PNG
1c888071-9246-404f-8912-6d9dfd11e87f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emfbhytfhc_240_0.png,PNG
34567cea-2512-400b-9155-759bc37f65f8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cmbzllswnl_26_0.png,PNG
f5ef8594-ccbf-4255-82fc-3a9b12a8cf99,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_114_0.png,PNG
241f7203-073c-4415-870a-72c9b148ab04,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_227_0.png,PNG
41318682-8b65-4e9b-b38b-296d2c1f36f7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_218_0.png,PNG
fa55d757-9353-4f9b-a97c-409c501478e1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_202_1.png,PNG
964757da-111d-4d61-99d4-a04caa07d192,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eepezmygaq_247_0.png,PNG
0ffdfd41-6224-41da-8000-2f97a1a65e44,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_250_0.png,PNG
dd605fef-30b5-4bfd-a679-42e676892739,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_123_0.png,PNG
9e7a42f9-47b3-4c9a-a2c8-b390a08b06d9,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cuzrgrbvil_234_0.png,PNG
93e163b0-32ec-475c-bdb6-7830c798a402,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_218_0.png,PNG
607cd889-43b2-4982-85a1-d0b0695ec79c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_147_0.png,PNG
2f307098-b9dd-4e7d-b926-bf14bc0b0552,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_105_0.png,PNG
5a6c2aa5-cff7-426d-bc2d-09d6986a3d72,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_168_0.png,PNG
f32c85a9-2482-4f5b-ae83-fd42ee853450,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_159_0.png,PNG
d76cd3c3-b895-4652-9f9b-48bbd0a3e111,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cxrfacemmq_126_0.png,PNG
6eab04b9-d64f-46a4-820c-039f1ff20913,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_46_0.png,PNG
15eb382a-c61e-4e73-aedc-a13bcf590309,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_293_0.png,PNG
2807e1ed-618e-4312-93cc-8bcb88a8255c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_162_0.png,PNG
f08214cd-ef82-4c73-9d2f-58eebf9fb85a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/asdpeebotb_266_0.png,PNG
690427a5-54d5-46a4-a7d5-42aa94a122a1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_7_0.png,PNG
ba3be925-a7e2-416c-99ec-a8bc8b5ced75,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aklqzsddfl_243_0.png,PNG
49dfbcee-5194-4ace-b1d4-fae25b308e22,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_6_0.png,PNG
15f5e15d-fe5b-45da-9b3a-06bf63992fc2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/atxvxouljq_164_0.png,PNG
ae74bea3-2595-43c7-8696-e25e47856763,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bzmdrafeex_180_1.png,PNG
0dd7c187-178b-495d-a97a-fe58134f95cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_140_0.png,PNG
e78b95c8-4e07-4ed8-98e1-e6d994030fc9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_267_0.png,PNG
a2c12f30-e9a8-48a1-be5b-9cc00a061496,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dakiztgtnw_243_0.png,PNG
83aa578f-b9f3-4067-b4bb-25971aa77853,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/awnwkrqibf_46_0.png,PNG
dd4c4808-d649-45de-a24a-902525e442aa,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_13_0.png,PNG
61fe7fe8-84d6-4c74-82d7-855c0748f7ae,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekhacizpah_166_0.png,PNG
cbb0c763-9cc8-402d-ba06-29760a2d1fda,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_198_1.png,PNG
17ba70e4-180d-4c0f-af2f-690e44779cae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_254_1.png,PNG
02e94d65-6035-4b92-a5b5-2df29b7df874,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwrtyzndpx_201_0.png,PNG
c6f406a0-fd94-48b3-a056-9489a082fdd0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cdaxixbosp_137_0.png,PNG
eb514635-bc4e-4789-89ce-eff2c6bb8bfb,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptbnjnkdg_217_0.png,PNG
0a004acf-e9ee-49a6-9e5a-524529a498c5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_188_0.png,PNG
6f4a6d58-d1b2-41dc-8258-6cd8c2cbdfba,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_258_1.png,PNG
2348838a-1938-4bd7-8065-c6d428d3aa99,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_261_0.png,PNG
a4c92cdf-6281-4742-93e4-fb22df37221a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgxrqjdomn_113_0.png,PNG
1e2d42b3-5df6-49aa-ad53-de2a7e58143f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_173_0.png,PNG
143c8234-70d6-4679-be21-2d4498c4db59,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_101_0.png,PNG
3fd1f7f3-541a-44ba-aedc-2dfb006f0c88,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_250_0.png,PNG
f48e71ed-7f58-4d6e-ba4c-328db3b07556,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/duycddgtrl_140_0.png,PNG
2f6ccdb1-2cc6-4846-b790-139e27d2d91a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akzbnazxtz_223_0.png,PNG
05e5e537-851c-4970-9776-d506f4f78ad9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_246_0.png,PNG
e56ea964-c6b1-41e5-a858-4e3a7ba05c4b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_228_0.png,PNG
d3119f90-c05f-4ec6-9571-be8762da6add,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_95_0.png,PNG
c8992ff5-7b7c-44a8-bec2-a91e0b666769,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_64_0.png,PNG
a8a8691e-9530-4c17-b4e1-e5f8e66c1ca0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_180_1.png,PNG
b78cc1fc-e5fe-4073-970e-576eb3103435,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byijojkdba_209_0.png,PNG
44897be0-4dc0-4f30-b928-61c69a02eb85,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cfyduhpbps_133_0.png,PNG
4c4944d6-6c8d-4224-b6e7-96e526830b89,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_28_0.png,PNG
d7a29e29-790f-49fa-8652-091a82f74679,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bxzakyopjf_211_0.png,PNG
06af5391-38c2-4224-a04d-1af64193a4a6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_30_0.png,PNG
7def4667-6b1d-411d-9254-8e889666fb74,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dsdoseflas_254_0.png,PNG
666021ff-3a76-4218-97af-45698f11e225,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_218_0.png,PNG
e51042af-fabc-417d-9918-dba24c780952,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_109_1.png,PNG
4c6f32f8-07d6-4de8-808c-d2ac41742fa3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_129_0.png,PNG
6044f0f5-2169-4284-8fcb-3dd6583d728f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aknmpoonls_44_0.png,PNG
25137c67-bde8-42f5-9bd9-61eef6b95e2d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cyboodqqyr_160_0.png,PNG
2b8558a7-bdf7-406b-9bd5-170d8ae1d78a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cyxlcuyznd_123_0.png,PNG
1437265e-2fba-41c1-893c-47f22659ed03,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_119_0.png,PNG
f483f9b7-8026-441d-9e75-399cf8c1f229,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/blpchvmhxx_152_0.png,PNG
a387d793-9f40-4d5e-bf0f-b6790667d5b2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bdnaqemxmr_274_0.png,PNG
3edcd7a4-c403-4476-a58e-45cd4bf27f2e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bkwxhglwct_257_0.png,PNG
593caf9c-f63a-40af-bc06-d65f6c91b8af,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dfbpceeaox_181_0.png,PNG
7b3bd86a-7051-4dfb-bf34-d06c25e0b536,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_124_0.png,PNG
335b9e33-ee5b-41b8-a31e-35632d4c77ed,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_100_0.png,PNG
496defab-68bf-4aae-9aaa-e7b0c26899d9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_120_1.png,PNG
00806a83-415e-45bb-baf9-84caa49007a8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dwediigjit_123_0.png,PNG
2de5e2cf-c53d-49cb-af10-d64229e9fca6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_3_0.png,PNG
7cc5d7de-bcb3-47fc-abc9-2a2660e2c5b5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_278_0.png,PNG
5674b06d-45c3-4ac4-8c18-6bfe1eca7301,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ajwpjhrbcv_186_0.png,PNG
29ffafe8-d93f-4c62-a17a-b328ed918faa,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_168_0.png,PNG
c42b30ca-6f18-4c7c-bf8d-36d49644c861,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ceymbecxnj_223_0.png,PNG
fa608a1f-9ee4-4df5-abcd-303542d6c208,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_110_0.png,PNG
2d48178e-f3c0-4694-9248-855582d72c14,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/alaijyygdv_191_0.png,PNG
761b9684-7ca1-45b9-be09-c1c1f72a6576,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_249_1.png,PNG
2d528edb-fdc2-4dbd-9b90-78be06095b52,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_175_0.png,PNG
4e2e39a5-e82b-4fb5-bdb0-08f823d732fb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_245_0.png,PNG
a10e01a9-c2ae-4d4d-a529-fb4dc1228458,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgmevclvzy_230_0.png,PNG
da3d63e3-3656-483a-ab57-d56a0d395ef7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_196_0.png,PNG
376c9369-5ac4-499a-8658-6d8e0fd1dd3f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bffwsjxghk_269_0.png,PNG
d2fc5da7-fafa-4230-b2be-3ddc56c1da35,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjsmaqefoi_87_0.png,PNG
5994d3ff-b2f4-4e18-870e-11303c23eef8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_242_0.png,PNG
be317282-bf28-4360-a5a8-778433192bcb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_131_0.png,PNG
891b6d87-126d-4084-9ddc-c1fee1e5bcee,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_153_0.png,PNG
afbbb5ae-7879-4733-9813-61bfc1d82834,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_11_0.png,PNG
471f4f5b-1c8e-4e0d-9291-6d650ecedc4a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bgmlwsoamc_84_0.png,PNG
338e40fd-b5a0-4ef0-8e7b-185c0c611ae5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_207_0.png,PNG
fb67bf5a-66d8-4e99-b13e-14e2507b27c5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_13_0.png,PNG
fe1eabab-5213-42f5-af1d-2f0e17e3427c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_68_0.png,PNG
f9202dc3-4f25-4e91-a1fe-42090dc415f7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_94_0.png,PNG
63b9da6b-9ff9-4df4-8312-49473e7f68b2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/awnwkrqibf_114_0.png,PNG
01749245-fb56-497e-9dd5-a48b07fb5c5c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bvzjkezkms_256_0.png,PNG
f06c3c40-80bf-4659-ac5a-038724538a64,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_210_0.png,PNG
768ba86a-dbb9-4914-98e0-bb741f9c05f2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_276_0.png,PNG
47d97966-4fdd-4c15-b6b0-c9889240fdba,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_72_0.png,PNG
b42b868e-f4f8-45b8-aa6d-8ee3b004f799,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_265_1.png,PNG
ec1a9f4f-8df9-424b-8cea-b48bc4b954da,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_47_0.png,PNG
b45fed12-a5d6-4a66-9279-4712718b1f26,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_169_1.png,PNG
b14ea58a-e1ce-4245-a56f-b2f4a9738878,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dntkzzzcdh_153_0.png,PNG
c27f6aaa-7f3d-465b-b502-2a324f6ca10e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_78_0.png,PNG
bfad0190-5110-4a68-b8c3-0a76afc50346,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akxoopqjqz_150_0.png,PNG
76136ba6-fed1-41b5-970f-01982175c3ac,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_259_0.png,PNG
4e8aea3b-bfda-42f0-bae9-6247bd967960,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_184_0.png,PNG
07976b31-64d8-4ddc-bb63-0814103e3460,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_199_1.png,PNG
97ea44d8-966e-469d-acbc-3a0c8253ca65,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eebserckhh_55_0.png,PNG
7ef999f1-81ea-4f33-b464-7865c2ce4bad,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_64_0.png,PNG
3f2005f7-ea2f-4d01-922a-f2e2e3dd4d31,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_176_0.png,PNG
81c733bd-17b7-4fbc-af2e-5bef21567a31,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_34_0.png,PNG
0c0be593-773b-4840-9d74-9b2fadcd17dd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acxwigylke_239_0.png,PNG
a2ebaed7-ac0d-4202-8adb-e26f3f520561,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_139_0.png,PNG
c8cbb256-4b62-44d3-82cf-0d197fb34777,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_148_1.png,PNG
74941d3e-c0ab-4439-baf3-8e8815439d6a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_153_0.png,PNG
bbfabb40-3dd0-438a-b4b5-6ddd996a80b5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpwzipqtxf_288_1.png,PNG
a13a16f6-19f0-46d0-9cba-f9c691d03be6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_65_0.png,PNG
b07a9dc1-ac5c-44a6-ac4e-04bf24cdd899,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqhtpqmmqp_23_0.png,PNG
4fdb46c1-3885-4ff3-9ddb-60b48ac36305,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/axntxmycwd_116_0.png,PNG
5fcb8a46-19b9-4c2b-b5dd-0de6011af3cf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_264_0.png,PNG
dbae5fc9-6f3c-4a84-85f6-e6830c1459bf,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_118_0.png,PNG
980cf156-1d55-4cfc-9930-61df9fd375c0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/axoygtekut_153_0.png,PNG
f9e1d276-5288-445d-a504-de949b2d1a0a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_166_1.png,PNG
eb363bb8-5a3e-4cf4-95c9-151ec0bd7ee3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eqjscdagiv_80_0.png,PNG
5553b486-74e8-414b-8398-639df2901147,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/chtapglbcj_269_0.png,PNG
2663f2bf-33ad-40aa-a269-73c051e64000,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_14_0.png,PNG
2f5d34b0-299e-4483-aa6a-b7841d2c82cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_178_0.png,PNG
e1f783a4-46e4-4ee2-bf61-d5bf3033ecc3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_223_0.png,PNG
f341c19a-fc96-48a2-8c7a-8bbf1c81141d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cgvrgibpfo_289_0.png,PNG
aba2a849-4dae-4c99-8144-9079221ab214,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eukvucdetx_260_0.png,PNG
050f5f6c-e6d4-4aa6-8872-c900bd8433f3,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dozyddhild_181_0.png,PNG
ce66448d-f4cb-4728-b36f-85e6d393892e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aipfdnwpoo_281_0.png,PNG
9651003a-265c-4030-aad8-4c3aa1112aff,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_256_1.png,PNG
d453bcc6-a152-4c91-8c28-2a0d548a01b0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_196_0.png,PNG
c754c73e-62d8-439d-95ee-ffb89c59a989,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/chzieimrwu_84_0.png,PNG
54f63593-32a7-411f-9ca9-e24c98fbc375,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bweezhfpzp_264_0.png,PNG
89779170-c82b-4d96-a4ea-165f5b814f29,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aelzhcnwgf_52_0.png,PNG
6ec58f18-ed5b-40e4-b7d0-441b8fd6057c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btiysiskpf_248_0.png,PNG
f254e853-c8d3-41e3-92d3-d3e2a763a8df,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/etdcqxabww_10_0.png,PNG
c18b7493-c895-47ab-b88e-3341dc1f10a2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_247_0.png,PNG
f411de2d-b44f-4ecc-b392-49f6de974909,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_115_0.png,PNG
e2953456-9a54-40ae-979a-1dae7ebed4b1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_107_0.png,PNG
09e125e9-7eec-4c37-9066-c794f28da25d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_171_0.png,PNG
b7a015bd-bd4f-463a-a684-40b07e062b8b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acxwigylke_279_0.png,PNG
d3cced3c-84f5-4119-9acb-a8e9d4273aaf,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/azsmewqghg_120_0.png,PNG
9d5e983d-f3e3-4d5d-9e9b-e23ddaea8c89,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_93_0.png,PNG
bdadc4df-4bb3-495e-8d45-ad5e56a7e150,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/egbbcxcuqy_11_0.png,PNG
1dd34b78-2beb-42ba-b4be-c78f73ef6aa1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_192_0.png,PNG
05ac8b41-da4a-4c65-821f-4f694bf3b6ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_298_0.png,PNG
7ca93e32-6f9f-4242-a7df-2646f4caa972,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_122_1.png,PNG
1a345854-d512-4acd-93f7-b89a65d1654b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_4_0.png,PNG
87831d3e-f9c9-47c9-b4b4-183a47aee728,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_251_1.png,PNG
b157ef1d-a4d4-4992-844e-ef9ac425cbef,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bpxckdzddv_53_0.png,PNG
4effaca9-315a-40e6-ba72-643b200aa6be,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ajqslcypsw_54_0.png,PNG
43763034-acb4-4990-a249-b0d4f8a9e6bb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_242_0.png,PNG
